employee_id,full_name,age,gender,department,job_title,seniority_level,primary_skill,experience,start_working_date,availability,workload_percent,location,email,phone,employment_type,salary_usd,performance_rating,certifications,manager_id,primary_language,status
E01212,Joshua Davis,34,Male,Product,Business Analyst,Mid,UI/UX Design,4,2019-10-28,0,100,Bengaluru,joshua.davis@meridianshift.ai,+91987968590,Full-time,89525,3.7,,E02041,"English, Arabic",Allocated
E01213,Cindy Rivera,27,Female,Design,Interaction Designer,Mid,React,5,2023-04-23,70,30,Remote,cindy.rivera@nexora.io,+44776681133,Full-time,62332,3.7,Azure AZ-900,E01469,"English, Malay",Available
E01214,Daniel Goodwin,27,Male,Software Engineering,Software Engineer,Mid,Node.js,4,2022-05-16,40,60,Dubai,daniel.goodwin@nexora.io,+971501983063,Full-time,58690,4.4,Google Cloud ACE; Scrum Master,E02481,Hindi,Partially Available
E01215,Yesenia Colon,33,Female,IT Support,Support Specialist,Mid,Azure,3,2018-02-14,40,60,Dubai,yesenia.colon@altaviewsystems.com,+971500243509,Part-time,86224,3.9,Google Cloud ACE; Scrum Master,E02156,"English, Hindi",Partially Available
E01216,Alan Caldwell MD,35,Non-binary,DevOps,DevOps Engineer,Mid,DevOps,7,2024-05-16,90,10,Chattogram,alan.md@altaviewsystems.com,+880184753989,Full-time,95745,4.6,,E00120,Bangla,Available
E01217,Lisa Oliver,30,Female,Security,Cloud Security Analyst,Mid,Cybersecurity,4,2020-08-23,20,80,Chattogram,lisa.oliver@nexora.io,+880183565942,Full-time,83266,3.7,AWS SAA; Azure AZ-900,E01081,Hindi,Partially Available
E01218,Melanie Flores,43,Female,Software Engineering,Lead Backend Engineer,Lead,Node.js,15,2023-07-17,20,80,Dubai,melanie.flores@catalystgrid.com,+971508619411,Full-time,165478,4.1,,,"English, Bangla",Partially Available
E01219,Theresa Cruz,26,Female,Product,Junior Product Analyst,Junior,Data Analysis,2,2020-02-23,60,40,Dubai,theresa.cruz@altaviewsystems.com,+971504633488,Contract,41914,3.6,Oracle Java SE; PMP,E00710,"English, Bangla",Available
E01220,Douglas Pruitt,35,Male,Operations,Program Coordinator,Mid,Linux,7,2021-11-22,50,50,Singapore,douglas.pruitt@catalystgrid.com,+6593826928,Full-time,68872,5.0,,E01591,"English, Bangla, Hindi",Partially Available
E01221,Jaime Lang,30,Female,Data Science,ML Engineer,Mid,Data Analysis,3,2018-10-31,90,10,Kuala Lumpur,jaime.lang@catalystgrid.com,+60123969645,Full-time,75824,3.5,AWS SAA; ITIL Foundation,E01655,"English, Bangla",Available
E01222,Amanda Villanueva,26,Female,Data Science,Junior Data Engineer,Junior,Python,0,2022-02-19,0,100,Chattogram,amanda.villanueva@blueharbortech.com,+880185428873,Full-time,60969,4.1,CompTIA Security+,E02056,"English, Hindi",Allocated
E01223,Kayla Vaughan,38,Female,Operations,Senior Program Coordinator,Senior,SQL,10,2021-10-27,70,30,Pune,kayla.vaughan@catalystgrid.com,+91967069014,Full-time,86074,4.3,Azure AZ-900,E01140,"English, Malay",Available
E01224,Tyler Medina,31,Male,Security,Junior Application Security Engineer,Junior,Linux,2,2018-02-25,50,50,Bengaluru,tyler.medina@meridianshift.ai,+91988601674,Contract,36001,4.2,Azure AZ-900; Oracle Java SE,E02318,"English, Hindi",Partially Available
E01225,Ana Santiago,36,Female,Product,Senior Product Analyst,Senior,Git,11,2021-02-16,0,100,Singapore,ana.santiago@catalystgrid.com,+6595669375,Full-time,142864,3.9,AWS SAA; ISTQB; Scrum Master,E02085,"English, Hindi",Allocated
E01226,Sharon Coleman,42,Female,Software Engineering,Senior Frontend Engineer,Senior,Node.js,12,2021-11-16,50,50,Chattogram,sharon.coleman@catalystgrid.com,+880180250385,Part-time,137529,3.9,Scrum Master,E00465,"English, Malay",Partially Available
E01227,Kimberly Park,32,Female,DevOps,Junior Infrastructure Engineer,Junior,Go,2,2025-11-09,40,60,Chattogram,kimberly.park@blueharbortech.com,+880186806358,Contract,54775,4.0,,E00109,"English, Bangla, Hindi",Partially Available
E01228,Patricia Lucas DVM,30,Female,Software Engineering,Senior Software Engineer,Senior,JavaScript,6,2021-12-05,90,10,Kuala Lumpur,patricia.dvm@altaviewsystems.com,+60124852775,Full-time,127501,3.9,,E00681,"English, Arabic",Available
E01229,Brittany Stevens,27,Female,IT Support,Junior Systems Administrator,Junior,Git,3,2017-07-31,40,60,Rajshahi,brittany.stevens@altaviewsystems.com,+880166896331,Full-time,34923,4.4,Scrum Master,E01680,Bangla,Partially Available
E01230,Anita Brown,26,Female,Design,Junior UX Designer,Junior,UI/UX Design,3,2022-05-07,10,90,Remote,anita.brown@meridianshift.ai,+44777762626,Full-time,42630,5.0,ISTQB,E00850,"English, Bangla",Allocated
E01231,Kristin Andrews,37,Female,Operations,Delivery Coordinator,Mid,SQL,7,2023-10-16,90,10,Pune,kristin.andrews@meridianshift.ai,+91968529537,Full-time,67866,3.7,PMP; Scrum Master,E00183,"English, Malay",Available
E01232,David Hughes,37,Male,Analytics,Senior BI Analyst,Senior,Data Science,12,2022-05-05,0,100,Hyderabad,david.hughes@meridianshift.ai,+91976751497,Intern,16344,3.4,AWS SAA; ITIL Foundation,E02249,"English, Bangla, Hindi",Allocated
E01233,Jessica Smith,26,Female,Software Engineering,Junior Frontend Engineer,Junior,Spring Boot,1,2017-09-01,0,100,Singapore,jessica.smith@nexora.io,+6595823445,Contract,54093,4.0,CKA,E00068,"English, Bangla",Allocated
E01234,Amanda May,42,Non-binary,QA,Lead Test Automation Engineer,Lead,Automation Testing,15,2019-10-05,60,40,Bengaluru,amanda.may@blueharbortech.com,+91980470911,Full-time,124180,5.0,AWS SAA,,English,Available
E01235,Nicole Richards,29,Female,IT Support,Senior Support Specialist,Senior,Cybersecurity,6,2023-09-24,60,40,Remote,nicole.richards@catalystgrid.com,+44771815837,Contract,139627,3.6,Azure AZ-900,E01680,"English, Hindi",Available
E01236,Angel Reilly,26,Female,DevOps,Junior Cloud Engineer,Junior,Cybersecurity,3,2022-09-23,0,100,Dubai,angel.reilly@catalystgrid.com,+971506682905,Full-time,45196,4.7,CKA; CompTIA Security+,E02491,Hindi,Allocated
E01237,Richard Turner,30,Male,DevOps,Cloud Engineer,Mid,DevOps,7,2020-02-06,20,80,Remote,richard.turner@blueharbortech.com,+44774054739,Full-time,95634,4.8,CKA; ITIL Foundation,E00210,"English, Arabic",Partially Available
E01238,Preston Kim,25,Male,Software Engineering,Junior Frontend Engineer,Junior,Rust,0,2017-12-28,40,60,Kuala Lumpur,preston.kim@altaviewsystems.com,+60129147852,Full-time,42780,3.8,Oracle Java SE; PMP,E00043,"English, Hindi",Partially Available
E01239,Matthew Wells,34,Male,DevOps,Senior Site Reliability Engineer,Senior,AWS,8,2020-03-01,80,20,Chattogram,matthew.wells@blueharbortech.com,+880188664774,Full-time,124513,4.3,Azure AZ-900; ISTQB,E00074,Bangla,Available
E01240,Brandy Myers,34,Female,Software Engineering,Lead Frontend Engineer,Lead,Laravel,12,2018-08-02,50,50,Bengaluru,brandy.myers@altaviewsystems.com,+91988852178,Full-time,130293,4.7,CompTIA Security+,,"English, Bangla, Hindi",Partially Available
E01241,Kimberly Choi,36,Female,Data Science,Senior Data Scientist,Senior,AWS,10,2024-12-01,60,40,Dubai,kimberly.choi@blueharbortech.com,+971501675923,Contract,114646,3.8,Oracle Java SE,E01270,"English, Bangla",Available
E01242,Megan Sloan,30,Female,Operations,Junior PMO Specialist,Junior,Data Analysis,0,2025-01-13,40,60,Dhaka,megan.sloan@catalystgrid.com,+880172924219,Full-time,40621,3.9,,E02401,"English, Bangla, Hindi",Partially Available
E01243,Monica Brooks,34,Female,Product,Senior Product Analyst,Senior,Git,12,2023-08-04,20,80,Remote,monica.brooks@nexora.io,+44774613315,Intern,19736,3.7,Azure AZ-900; Oracle Java SE; Scrum Master,E00919,"English, Bangla, Hindi",Partially Available
E01244,Juan Peters,31,Male,DevOps,Senior DevOps Engineer,Senior,Go,6,2017-08-30,10,90,Sylhet,juan.peters@meridianshift.ai,+880135984557,Full-time,137021,3.5,AWS SAA; CKA,E01135,"English, Arabic",Allocated
E01245,Abigail Carlson,35,Female,IT Support,Senior Systems Administrator,Senior,Cybersecurity,8,2020-05-28,90,10,Chattogram,abigail.carlson@blueharbortech.com,+880189945206,Contract,91440,3.7,,E01748,"English, Hindi",Available
E01246,Theresa Torres,38,Female,Design,Lead UI Designer,Lead,UI/UX Design,10,2024-03-09,80,20,Hyderabad,theresa.torres@nexora.io,+91974216826,Full-time,137355,3.4,,,Hindi,Available
E01247,Stephanie Cooper,27,Female,Software Engineering,Junior Full Stack Engineer,Junior,Angular,3,2024-04-17,0,100,Hyderabad,stephanie.cooper@meridianshift.ai,+91974791005,Full-time,45336,4.0,,E01395,"English, Bangla",Allocated
E01248,Matthew Hunt,36,Male,Software Engineering,Senior Frontend Engineer,Senior,Node.js,12,2023-03-08,20,80,Dubai,matthew.hunt@blueharbortech.com,+971507485972,Full-time,86999,3.7,,E00194,"English, Hindi",Partially Available
E01249,Daniel Davenport,28,Male,Analytics,BI Analyst,Mid,Data Science,5,2020-04-24,80,20,Bengaluru,daniel.davenport@nexora.io,+91986060480,Full-time,51511,4.1,Google Cloud ACE; Oracle Java SE,E02249,Hindi,Available
E01250,Christopher Marsh,39,Male,Analytics,Senior Data Analyst,Senior,Data Science,12,2020-05-15,0,100,Pune,christopher.marsh@catalystgrid.com,+91961898566,Full-time,132055,3.3,Scrum Master,E01130,"English, Hindi",Allocated
E01251,Samuel Randolph,30,Male,Software Engineering,Junior Full Stack Engineer,Junior,Go,2,2026-01-12,60,40,Khulna,samuel.randolph@meridianshift.ai,+880199313606,Full-time,39389,4.1,CompTIA Security+,E00438,Hindi,Available
E01252,Joel Dunn IV,25,Male,Security,Junior Security Engineer,Junior,Cybersecurity,0,2023-03-28,40,60,Hyderabad,joel.iv@meridianshift.ai,+91973803514,Part-time,57804,4.4,AWS SAA; Azure AZ-900,E00838,"English, Bangla, Hindi",Partially Available
E01253,Annette Swanson,30,Female,IT Support,Support Specialist,Mid,Git,7,2019-11-30,30,70,Pune,annette.swanson@nexora.io,+91963951673,Full-time,70160,3.1,Oracle Java SE,E00221,English,Partially Available
E01254,Gary Anderson,35,Male,Analytics,Reporting Analyst,Mid,PostgreSQL,6,2017-02-02,80,20,Kuala Lumpur,gary.anderson@catalystgrid.com,+60122925822,Full-time,77123,4.2,CKA; ISTQB,E01689,Hindi,Available
E01255,Brett Harvey,36,Male,IT Support,Lead IT Support Engineer,Lead,Git,11,2021-03-10,60,40,Rajshahi,brett.harvey@catalystgrid.com,+880166780964,Full-time,159062,4.6,CKA; ITIL Foundation,,"English, Bangla, Hindi",Available
E01256,Evan Hayes,31,Male,Analytics,Junior Data Analyst,Junior,SQL,2,2020-10-03,70,30,Khulna,evan.hayes@blueharbortech.com,+880198974874,Full-time,38563,3.5,Google Cloud ACE; ISTQB,E02069,Bangla,Available
E01257,Eric Silva,27,Male,Operations,Junior Delivery Coordinator,Junior,Linux,3,2021-10-22,60,40,Pune,eric.silva@nexora.io,+91969655156,Intern,16213,4.8,Scrum Master,E02401,"English, Hindi",Available
E01258,Holly Stewart,34,Female,Security,Senior GRC Analyst,Senior,AWS,9,2025-02-07,50,50,Dhaka,holly.stewart@catalystgrid.com,+880170163015,Full-time,141260,4.2,Google Cloud ACE,E00743,"English, Malay",Partially Available
E01259,Aaron Sanchez,32,Male,Design,Junior Product Designer,Junior,UI/UX Design,2,2025-11-18,70,30,Remote,aaron.sanchez@catalystgrid.com,+44779846018,Full-time,40503,3.7,AWS SAA,E01132,English,Available
E01260,Nancy Graham,32,Female,Data Science,Senior ML Engineer,Senior,Data Analysis,10,2017-10-22,80,20,Bengaluru,nancy.graham@blueharbortech.com,+91981554460,Part-time,119157,4.0,ITIL Foundation,E02270,"English, Bangla, Hindi",Available
E01261,Brandy Quinn,32,Female,Data Science,Junior Data Engineer,Junior,Docker,3,2019-12-31,20,80,Remote,brandy.quinn@blueharbortech.com,+44776499119,Full-time,37575,4.3,PMP,E01163,Hindi,Partially Available
E01262,Joel Howard,35,Male,IT Support,Senior Support Specialist,Senior,AWS,11,2026-01-03,50,50,Kuala Lumpur,joel.howard@blueharbortech.com,+60123077558,Full-time,106035,4.0,Oracle Java SE; PMP,E00910,Hindi,Partially Available
E01263,Kristen Thompson,28,Female,Software Engineering,Junior Backend Engineer,Junior,PHP,1,2021-06-17,0,100,Pune,kristen.thompson@altaviewsystems.com,+91967519919,Full-time,42608,4.2,AWS SAA,E00020,Bangla,Allocated
E01264,Sarah Trevino,31,Female,DevOps,DevOps Engineer,Mid,AWS,5,2018-01-29,10,90,Sylhet,sarah.trevino@altaviewsystems.com,+880138385974,Full-time,86144,3.6,CompTIA Security+; Google Cloud ACE; Oracle Java SE,E02228,"English, Malay",Allocated
E01265,Joshua Baker,32,Male,DevOps,Cloud Engineer,Mid,Azure,3,2017-03-18,30,70,Bengaluru,joshua.baker@catalystgrid.com,+91986877156,Full-time,78048,4.1,,E02412,Hindi,Partially Available
E01266,Charles Jones,34,Non-binary,Operations,Senior Delivery Coordinator,Senior,SQL,12,2022-06-18,10,90,Hyderabad,charles.jones@blueharbortech.com,+91979771001,Contract,107660,3.4,,E01092,Bangla,Allocated
E01267,Jonathon Johnson,33,Male,Operations,Senior Program Coordinator,Senior,Linux,7,2023-11-23,20,80,Sylhet,jonathon.johnson@altaviewsystems.com,+880137856413,Full-time,96334,3.9,ISTQB,E00183,"English, Bangla, Hindi",Partially Available
E01268,Jared Lawrence,45,Male,Data Science,Lead Data Engineer,Lead,Data Analysis,15,2020-09-08,20,80,Dubai,jared.lawrence@catalystgrid.com,+971505580957,Full-time,159167,3.6,ISTQB; Oracle Java SE,,"English, Hindi",Partially Available
E01269,Kristen Stephens,28,Female,Analytics,BI Analyst,Mid,Azure,6,2018-09-29,30,70,Kuala Lumpur,kristen.stephens@nexora.io,+60123470407,Full-time,76905,3.7,,E01965,Bangla,Partially Available
E01270,Mrs. Patricia Diaz MD,32,Female,Data Science,Senior Data Engineer,Senior,SQL,6,2025-03-08,80,20,Pune,mmd@altaviewsystems.com,+91960837456,Full-time,115891,4.6,CompTIA Security+; ISTQB,E01026,English,Available
E01271,Nicholas Carter,22,Male,Software Engineering,Junior Platform Engineer,Junior,Java,0,2017-11-15,10,90,Pune,nicholas.carter@nexora.io,+91969490786,Contract,42363,4.5,CKA; ITIL Foundation,E00007,Hindi,Allocated
E01272,Katrina Sanders,27,Female,Operations,Operations Analyst,Mid,Linux,4,2025-05-27,70,30,Bengaluru,katrina.sanders@catalystgrid.com,+91986735589,Full-time,76332,4.3,ISTQB; PMP,E01356,"English, Arabic",Available
E01273,Elaine Charles,27,Non-binary,Software Engineering,Junior Backend Engineer,Junior,React,1,2025-09-27,30,70,Chattogram,elaine.charles@altaviewsystems.com,+880184309742,Full-time,48057,3.5,,E01499,"English, Malay",Partially Available
E01274,Lisa Martin,39,Female,Product,Lead Product Analyst,Lead,SQL,12,2022-05-20,10,90,Remote,lisa.martin@meridianshift.ai,+44773007356,Full-time,155131,3.9,AWS SAA,,"English, Bangla, Hindi",Allocated
E01275,Jeremy White,26,Male,Product,Junior Product Manager,Junior,Git,2,2024-07-04,10,90,Hyderabad,jeremy.white@meridianshift.ai,+91976911223,Full-time,32636,4.5,CKA; Oracle Java SE,E02000,Hindi,Allocated
E01276,Mary Faulkner,35,Female,Software Engineering,Senior Backend Engineer,Senior,Angular,7,2017-12-05,50,50,Chattogram,mary.faulkner@catalystgrid.com,+880186574465,Full-time,138084,4.1,Scrum Master,E01541,"English, Bangla",Partially Available
E01277,Karen Howard,29,Female,Software Engineering,Senior Frontend Engineer,Senior,PostgreSQL,6,2022-11-04,10,90,Chattogram,karen.howard@catalystgrid.com,+880183805203,Full-time,99013,5.0,ITIL Foundation,E00028,Bangla,Allocated
E01278,Katherine Brown,30,Female,Design,Junior Interaction Designer,Junior,React,0,2025-09-25,20,80,Sylhet,katherine.brown@altaviewsystems.com,+880131483335,Full-time,33433,4.2,,E01667,"English, Hindi",Partially Available
E01279,Andrew Clark,41,Male,Operations,Lead Operations Analyst,Lead,Linux,11,2019-04-29,60,40,Hyderabad,andrew.clark@catalystgrid.com,+91970906761,Full-time,158152,4.1,ITIL Foundation,,"English, Bangla",Available
E01280,Heather Harrison,35,Female,Analytics,Data Analyst,Mid,PostgreSQL,6,2024-09-23,20,80,Chattogram,heather.harrison@nexora.io,+880188868041,Full-time,52739,3.9,,E01828,"English, Arabic",Partially Available
E01281,Anthony Hooper,29,Male,Analytics,Junior Reporting Analyst,Junior,MongoDB,1,2020-05-03,60,40,Dubai,anthony.hooper@altaviewsystems.com,+971509916053,Part-time,43311,4.1,,E01329,English,Available
E01282,Michael Boyd,38,Male,DevOps,Lead DevOps Engineer,Lead,Cybersecurity,16,2019-07-29,0,100,Sylhet,michael.boyd@nexora.io,+880138913682,Intern,14021,3.9,ISTQB,,"English, Arabic",Allocated
E01283,Ruben Baker,27,Male,QA,Junior Test Automation Engineer,Junior,Testing,2,2017-10-02,20,80,Singapore,ruben.baker@blueharbortech.com,+6591690887,Full-time,41157,4.3,CompTIA Security+; Google Cloud ACE,E00063,"English, Bangla, Hindi",Partially Available
E01284,Carrie Valdez,32,Female,Analytics,Reporting Analyst,Mid,Azure,7,2019-03-27,40,60,Bengaluru,carrie.valdez@catalystgrid.com,+91980657351,Contract,62591,4.4,Azure AZ-900; CompTIA Security+,E02212,"English, Malay",Partially Available
E01285,Martha Houston,37,Female,Data Science,Lead Data Engineer,Lead,SQL,14,2017-04-17,20,80,Khulna,martha.houston@nexora.io,+880199558979,Full-time,160052,3.6,,,English,Partially Available
E01286,James Solomon,29,Male,Operations,Program Coordinator,Mid,Linux,6,2022-06-14,80,20,Remote,james.solomon@altaviewsystems.com,+44772460516,Full-time,79615,3.4,Azure AZ-900; CompTIA Security+; Scrum Master,E00510,"English, Hindi",Available
E01287,Harry Parrish,31,Male,QA,Junior Test Automation Engineer,Junior,Automation Testing,3,2023-04-08,70,30,Sylhet,harry.parrish@meridianshift.ai,+880130643459,Full-time,43230,3.2,AWS SAA; CKA,E00153,"English, Malay",Available
E01288,John Munoz,40,Male,Design,Senior UX Designer,Senior,React,11,2025-07-12,90,10,Rajshahi,john.munoz@blueharbortech.com,+880165745104,Contract,136855,4.2,ITIL Foundation,E01132,"English, Hindi",Available
E01289,Charles Martin,34,Male,Security,Senior Cloud Security Analyst,Senior,DevOps,9,2018-04-25,50,50,Kuala Lumpur,charles.martin@meridianshift.ai,+60127079959,Full-time,148386,3.5,,E02052,"English, Hindi",Partially Available
E01290,Mason Lewis,32,Male,Analytics,BI Analyst,Mid,Data Science,3,2023-06-18,50,50,Pune,mason.lewis@altaviewsystems.com,+91968972269,Full-time,77415,3.0,Google Cloud ACE,E00636,"English, Bangla",Partially Available
E01291,Jack Love,29,Male,Data Science,Data Scientist,Mid,AWS,7,2023-10-30,50,50,Kuala Lumpur,jack.love@meridianshift.ai,+60126699261,Contract,85319,4.2,,E00137,"English, Bangla",Partially Available
E01292,Crystal Shepherd,45,Female,QA,Lead Quality Analyst,Lead,Java,16,2022-02-12,30,70,Pune,crystal.shepherd@nexora.io,+91963779271,Full-time,173250,5.0,,,Bangla,Partially Available
E01293,John Mendoza,27,Male,Software Engineering,Backend Engineer,Mid,Laravel,3,2023-03-19,80,20,Singapore,john.mendoza@nexora.io,+6593330239,Intern,22701,4.0,Google Cloud ACE; PMP; Scrum Master,E01547,"English, Bangla",Available
E01294,Candace Whitaker,31,Female,Data Science,Data Engineer,Mid,Data Science,3,2023-05-08,90,10,Sylhet,candace.whitaker@nexora.io,+880137865294,Contract,80530,4.4,ISTQB; PMP,E00269,Bangla,Available
E01295,Amanda Berry,25,Female,Software Engineering,Full Stack Engineer,Mid,PostgreSQL,3,2025-10-23,40,60,Hyderabad,amanda.berry@altaviewsystems.com,+91973119804,Full-time,84846,4.0,ISTQB,E01056,Hindi,Partially Available
E01296,Mark Williams,36,Male,DevOps,Lead Site Reliability Engineer,Lead,Git,9,2019-10-12,50,50,Pune,mark.williams@blueharbortech.com,+91968878602,Full-time,131914,4.0,CKA,,English,Partially Available
E01297,Amy Scott,27,Female,Software Engineering,Backend Engineer,Mid,PostgreSQL,4,2022-05-23,80,20,Dhaka,amy.scott@catalystgrid.com,+880179872873,Full-time,76298,4.4,Google Cloud ACE; ITIL Foundation; PMP,E01685,Bangla,Available
E01298,Tina Greene,27,Female,Data Science,Junior Analytics Engineer,Junior,Data Science,3,2023-06-19,40,60,Chattogram,tina.greene@catalystgrid.com,+880180332888,Full-time,45844,3.9,,E01157,English,Partially Available
E01299,Albert Ball,31,Male,QA,Junior QA Engineer,Junior,JavaScript,1,2022-06-21,20,80,Sylhet,albert.ball@blueharbortech.com,+880130175454,Full-time,50318,4.1,,E01422,Bangla,Partially Available
E01300,Drew Miller,25,Male,DevOps,Site Reliability Engineer,Mid,DevOps,3,2020-01-08,10,90,Hyderabad,drew.miller@altaviewsystems.com,+91979744203,Full-time,81298,4.1,,E00242,"English, Arabic",Allocated
E01301,Wendy Dillon,32,Female,Software Engineering,Frontend Engineer,Mid,Rust,7,2019-04-07,20,80,Dhaka,wendy.dillon@catalystgrid.com,+880178060145,Full-time,65591,3.7,CKA; PMP,E00020,"English, Malay",Partially Available
E01302,Sandra Burke,26,Female,Operations,Junior PMO Specialist,Junior,Linux,0,2025-04-26,0,100,Dubai,sandra.burke@nexora.io,+971509679720,Full-time,31134,4.4,Azure AZ-900,E01317,Hindi,Allocated
E01303,Samantha White,31,Female,Data Science,Data Scientist,Mid,Machine Learning,7,2023-03-02,20,80,Remote,samantha.white@blueharbortech.com,+44774937958,Full-time,95034,3.9,AWS SAA,E01655,Hindi,Partially Available
E01304,Deborah Ramsey,23,Female,Product,Junior Business Analyst,Junior,Data Analysis,0,2021-10-25,40,60,Rajshahi,deborah.ramsey@meridianshift.ai,+880160757414,Part-time,47711,3.7,,E00396,Hindi,Partially Available
E01305,Jody Garza,35,Female,Data Science,Senior ML Engineer,Senior,Machine Learning,7,2018-06-18,10,90,Bengaluru,jody.garza@catalystgrid.com,+91987736772,Full-time,104653,4.2,CompTIA Security+,E02296,"English, Hindi",Allocated
E01306,Janice Rodriguez,34,Female,Data Science,Senior ML Engineer,Senior,Data Science,8,2023-12-26,50,50,Pune,janice.rodriguez@catalystgrid.com,+91966438029,Full-time,124231,3.6,,E02314,English,Partially Available
E01307,Shannon Gordon,27,Female,IT Support,Junior IT Support Engineer,Junior,SQL,1,2022-04-13,0,100,Singapore,shannon.gordon@nexora.io,+6599165737,Full-time,46599,4.0,,E00117,"English, Arabic",Allocated
E01308,Chase Davis,36,Male,Software Engineering,Senior Full Stack Engineer,Senior,Flask,12,2018-05-31,60,40,Bengaluru,chase.davis@nexora.io,+91989140152,Full-time,136241,4.0,AWS SAA,E01397,"English, Malay",Available
E01309,Lisa Williams,35,Female,Data Science,Lead Data Scientist,Lead,Data Analysis,11,2021-06-11,60,40,Sylhet,lisa.williams@meridianshift.ai,+880134293359,Contract,129670,4.5,Azure AZ-900; Oracle Java SE,,"English, Hindi",Available
E01310,Kathy Wilson,31,Female,DevOps,Site Reliability Engineer,Mid,Cybersecurity,4,2023-12-01,10,90,Hyderabad,kathy.wilson@meridianshift.ai,+91979022624,Full-time,81128,4.2,,E01088,"English, Malay",Allocated
E01311,Carlos Munoz,25,Male,IT Support,Junior Support Specialist,Junior,Linux,1,2023-10-15,40,60,Singapore,carlos.munoz@nexora.io,+6594278735,Full-time,42853,4.0,Scrum Master,E01052,"English, Bangla, Hindi",Partially Available
E01312,Stephanie Hampton,35,Female,Data Science,Lead Analytics Engineer,Lead,Data Science,12,2021-06-29,70,30,Singapore,stephanie.hampton@nexora.io,+6599343969,Full-time,175668,4.4,PMP; Scrum Master,,English,Available
E01313,Joseph Wood,38,Male,Data Science,Senior ML Engineer,Senior,Data Analysis,11,2018-12-16,70,30,Kuala Lumpur,joseph.wood@blueharbortech.com,+60128133073,Contract,105984,4.6,,E00511,"English, Hindi",Available
E01314,Kendra Perez,35,Female,Data Science,Senior ML Engineer,Senior,Docker,7,2020-06-24,40,60,Chattogram,kendra.perez@altaviewsystems.com,+880185372033,Full-time,94418,4.3,Oracle Java SE,E02091,"English, Bangla, Hindi",Partially Available
E01315,Rachel James,36,Female,Software Engineering,Lead Full Stack Engineer,Lead,Git,12,2020-08-30,50,50,Chattogram,rachel.james@nexora.io,+880180940422,Full-time,162502,4.0,ITIL Foundation,,"English, Hindi",Partially Available
E01316,Natalie Juarez,31,Female,Operations,Operations Analyst,Mid,Git,7,2021-03-01,80,20,Bengaluru,natalie.juarez@altaviewsystems.com,+91983505349,Full-time,52332,3.4,Azure AZ-900; CompTIA Security+; Oracle Java SE,E02063,"English, Hindi",Available
E01317,Connor Anderson,43,Non-binary,Operations,Lead Program Coordinator,Lead,Git,16,2021-01-06,20,80,Pune,connor.anderson@meridianshift.ai,+91964630616,Full-time,187493,3.5,Google Cloud ACE,,Hindi,Partially Available
E01318,David Trevino,28,Male,Analytics,Junior Data Analyst,Junior,PostgreSQL,3,2020-07-18,10,90,Khulna,david.trevino@meridianshift.ai,+880192059868,Part-time,38245,3.9,,E01372,"English, Bangla, Hindi",Allocated
E01319,Shawn Ortiz,29,Male,Design,Interaction Designer,Mid,JavaScript,3,2019-02-17,0,100,Dubai,shawn.ortiz@nexora.io,+971500146103,Full-time,88853,3.7,,E01537,Hindi,Allocated
E01320,Michelle Clarke,26,Female,QA,QA Engineer,Mid,Python,4,2020-02-26,80,20,Hyderabad,michelle.clarke@blueharbortech.com,+91977851856,Full-time,57463,3.9,Oracle Java SE,E01104,English,Available
E01321,Bruce Smith,39,Male,Operations,Senior Program Coordinator,Senior,Data Analysis,9,2023-01-06,0,100,Khulna,bruce.smith@catalystgrid.com,+880198147237,Full-time,116402,4.0,AWS SAA; Google Cloud ACE; ITIL Foundation,E01591,"English, Bangla",Allocated
E01322,Melissa Stewart,33,Female,Data Science,Data Engineer,Mid,AWS,3,2019-06-29,90,10,Dhaka,melissa.stewart@meridianshift.ai,+880175145498,Full-time,96272,4.2,CompTIA Security+,E02023,"English, Bangla",Available
E01323,Brittney Pearson,35,Female,DevOps,Lead Cloud Engineer,Lead,Cybersecurity,13,2021-11-16,50,50,Hyderabad,brittney.pearson@meridianshift.ai,+91971164560,Full-time,136962,4.0,ISTQB; ITIL Foundation,,"English, Bangla, Hindi",Partially Available
E01324,Sarah Henderson,33,Female,Design,Senior Interaction Designer,Senior,UI/UX Design,8,2025-06-02,90,10,Chattogram,sarah.henderson@meridianshift.ai,+880180258565,Full-time,94604,4.2,,E01037,"English, Bangla",Available
E01325,Donald Becker,26,Male,Data Science,Data Engineer,Mid,Docker,4,2024-08-05,10,90,Rajshahi,donald.becker@catalystgrid.com,+880165487201,Full-time,96790,4.0,Azure AZ-900; CKA,E02056,Hindi,Allocated
E01326,Jennifer Bowers,29,Female,Data Science,Junior Analytics Engineer,Junior,Python,2,2020-08-08,80,20,Dhaka,jennifer.bowers@altaviewsystems.com,+880173976738,Intern,24195,3.1,CompTIA Security+; Oracle Java SE,E01495,"English, Malay",Available
E01327,Jacob Peters,30,Male,Software Engineering,Full Stack Engineer,Mid,Python,4,2019-10-16,0,100,Kuala Lumpur,jacob.peters@nexora.io,+60123529493,Full-time,88028,3.6,,E00450,English,Allocated
E01328,Eric Cooper,46,Male,QA,Lead Test Automation Engineer,Lead,Python,18,2020-07-10,90,10,Sylhet,eric.cooper@blueharbortech.com,+880138962252,Full-time,185081,3.9,Azure AZ-900; ISTQB,,"English, Malay",Available
