project_id,project_name,employee_id,project_manager_name,department,client_name,project_type,start_date,end_date,team_size,priority,status,budget_usd,estimated_hours,progress_percent,methodology,risk_level,complexity_level,technology_stack,business_domain
P00445,Nimbus Point Connect 445,E01357,Audrey Jones,DevOps,FinGlobe Bank,Platform Reliability Program,2024-11-16,2025-09-03,12,Medium,Active,362208,4812,46,Agile,Low,Medium,DevOps; Kubernetes; AWS; Linux,Banking
P00446,Pioneer Hub Connect 446,E00754,Melissa Fuentes,Analytics,Apex Insurance,Operational Reporting Program,2025-02-21,2025-11-19,5,High,Completed,198210,2330,100,Agile,Medium,Medium,Python; MongoDB; Data Analysis; Data Science; Git,Education
P00447,Quantum Lane Flow 447,E02261,Brett Holland,QA,TravelAxis,Test Automation Program,2023-06-07,2024-01-14,9,High,Cancelled,605835,5400,24,Kanban,Medium,High,Java; Git; Automation Testing,Insurance
P00448,Stratus Pulse Connect 448,E00377,Brooke Williamson,DevOps,UrbanNest Realty,Observability Platform,2024-07-28,2025-09-20,11,Medium,Active,645747,5357,60,Agile,High,Medium,Kubernetes; Git; Cybersecurity,Banking
P00449,Nova IQ Works 449,E01655,Mary Evans,Data Science,FinGlobe Bank,Computer Vision System,2025-12-07,2026-08-02,18,High,Planning,499537,7560,10,Scrum,High,Medium,Python; MongoDB; AWS; Git,Retail
P00450,Quantum Sphere Nexus 450,E00782,Daniel Goodwin,Analytics,SkyRoute Logistics,Sales Analytics Platform,2024-10-11,2025-04-20,7,Medium,Active,442420,3619,67,Kanban,Low,Medium,SQL; PostgreSQL; Data Analysis; Data Science; Azure,Retail
P00451,Evergreen IQ Vision 451,E00794,Matthew Cooke,Design,TravelAxis,Accessibility Program,2025-04-03,2026-01-13,19,Medium,Active,806080,11039,75,Agile,Low,Medium,JavaScript; React; Git,Retail
P00452,Summit Grid Matrix 452,E00317,Thomas Walker,Design,Harbor Telecom,Design System Rollout,2023-08-31,2024-03-07,7,Medium,Completed,448565,3941,100,Scrum,Medium,High,JavaScript; Git; UI/UX Design,Education
P00453,Cobalt Lane Insight 453,E01473,Kenneth Baker,Analytics,TravelAxis,Sales Analytics Platform,2025-08-03,2026-05-03,10,High,Active,322083,2860,59,Hybrid,Low,Medium,Python; PostgreSQL; Data Analysis; Azure,Travel
P00454,Stratus Scope Matrix 454,E00025,Matthew Foster,QA,TravelAxis,Test Automation Program,2023-11-15,2024-10-12,11,Medium,Active,303748,5104,68,Kanban,High,Low,JavaScript; Git,Travel
P00455,Evergreen Prime Core 455,E00324,Jennifer Garcia,Software Engineering,Harbor Telecom,Web Platform,2025-01-06,2025-06-27,6,Medium,Completed,188894,2292,100,Agile,Low,High,React; Git,Retail
P00456,Atlas Sphere Flow 456,E00741,Lori Wheeler,Security,BrightForge Media,Security Hardening Program,2024-10-29,2025-10-02,22,Medium,Completed,660190,9350,100,Agile,High,Medium,Linux,Logistics
P00457,Quantum IQ Bridge 457,E02444,Christina Thompson,Design,AgriSense,User Experience Refresh,2025-01-24,2026-04-04,7,Medium,On Hold,163596,2205,43,Hybrid,Medium,High,React; UI/UX Design,Education
P00458,Stratus Spark Beacon 458,E00796,Joanne Brown,Design,EduSpark Learning,User Experience Refresh,2026-02-07,2026-12-25,9,High,On Hold,335513,4131,30,Agile,Medium,Medium,JavaScript; React; Git,Education
P00459,Bluewave Stream Suite 459,E01309,Lisa Williams,Data Science,EduSpark Learning,Fraud Detection Platform,2025-01-07,2025-06-06,16,High,On Hold,392083,4960,56,Scrum,High,High,SQL; PostgreSQL; Data Science; Docker; AWS,Travel
P00460,Bluewave Grid Sync 460,E01544,Joanna Johnson,IT Support,TravelAxis,Endpoint Management Program,2025-05-11,2026-02-23,9,Medium,Completed,309680,3582,100,Hybrid,High,High,Azure; Linux,Travel
P00461,Aurora Link Vision 461,E02062,Anthony Davies,IT Support,Vertex Manufacturing,Identity Rollout,2023-04-02,2023-09-01,15,High,Active,677046,6090,81,Scrum,Low,High,AWS; Git,Real Estate
P00462,Quantum One Nexus 462,E00453,Alyssa Galvan,Operations,TravelAxis,PMO Transformation,2025-03-19,2026-01-31,18,Medium,Completed,459960,5886,100,Kanban,High,High,SQL; Data Analysis; Git; Linux,Education
P00463,Radiant Hub Suite 463,E01445,Tiffany Brown,Security,TravelAxis,Identity & Access Upgrade,2026-04-28,2026-02-19,19,High,Completed,1001547,11077,100,Agile,Low,High,DevOps; Azure; Git; Cybersecurity,Insurance
P00464,Radiant Hub Insight 464,E01059,Ashley Brown,Product,AgriSense,Partner Integration Hub,2026-04-10,2026-02-27,16,High,Completed,631351,9440,100,Agile,High,Medium,SQL; Data Analysis; Git; UI/UX Design,Insurance
P00465,Summit Lane Beacon 465,E01448,Barbara Tate,Data Science,NovaCare Health,Forecasting Platform,2024-12-05,2025-07-26,12,High,Completed,322621,4632,100,Hybrid,High,Medium,PostgreSQL; MongoDB,Healthcare
P00466,Bluewave IQ Sync 466,E01119,Jennifer Garcia,Software Engineering,UrbanNest Realty,E-commerce Platform,2025-12-05,2026-05-29,14,Medium,Cancelled,301094,3290,22,Kanban,Low,Medium,Node.js; SQL,Logistics
P00467,Solstice Pulse Sync 467,E00092,Dominic Jacobs,Software Engineering,UrbanNest Realty,CRM Upgrade,2025-01-17,2025-04-20,7,High,Completed,457515,4137,100,Hybrid,Medium,Medium,Angular; Node.js; Django; Spring Boot; Laravel,Retail
P00468,Nimbus Pulse Hub 468,E01349,Mrs. Lisa Lee,QA,GreenLeaf Retail,Quality Transformation,2023-03-25,2024-03-07,15,Medium,Active,465577,6675,24,Kanban,Medium,High,Python; Testing,Manufacturing
P00469,Lattice Works Hub 469,E01409,Teresa Haynes,Design,AgriSense,User Experience Refresh,2023-09-20,2024-06-20,19,Low,Completed,657436,9044,100,Hybrid,Medium,Medium,React; UI/UX Design,Manufacturing
P00470,Vertex Scope Studio 470,E02123,Kelli Booker,Product,Harbor Telecom,Product Discovery Program,2023-03-19,2024-03-01,5,Low,On Hold,81522,1360,71,Hybrid,Low,Medium,Data Analysis; Git; UI/UX Design,Insurance
P00471,Lattice Pulse Suite 471,E02066,Daniel Flynn,Product,Apex Insurance,Internal Workflow Platform,2023-04-04,2023-12-15,18,Critical,Active,513588,5130,75,Agile,Low,Medium,SQL; Git; UI/UX Design,Banking
P00472,Solstice Sphere Studio 472,E00249,Olivia Harris,Software Engineering,SkyRoute Logistics,ERP Modernization,2024-11-04,2025-04-15,20,Critical,Planning,658988,10960,5,Scrum,Medium,Medium,React; Spring Boot; SQL; Git; Go,Travel
P00473,Nova Prime Cloud 473,E00206,Cathy Robinson,Security,TravelAxis,Security Hardening Program,2025-05-30,2026-07-29,9,Medium,Active,396714,3951,18,Scrum,High,Medium,Azure; Git; Cybersecurity,Insurance
P00474,Lattice Ops Track 474,E01717,Craig Maldonado,Analytics,EduSpark Learning,Sales Analytics Platform,2025-12-07,2027-02-16,7,High,Active,177954,1533,47,Agile,Medium,Low,Python; Data Analysis; Git,Manufacturing
P00475,Bluewave Spark Flow 475,E01620,Karen Ortiz,Data Science,AgriSense,Fraud Detection Platform,2024-04-17,2025-06-19,11,High,Active,321700,2288,60,Scrum,High,High,PostgreSQL; Data Analysis; Git,Healthcare
P00476,Summit Scope Works 476,E01392,Robin Woods,DevOps,Harbor Telecom,Cloud Migration,2023-10-16,2024-10-19,22,High,Active,441640,5808,24,Kanban,High,High,DevOps; Docker; Azure; Go,Banking
P00477,Stratus Pulse Vision 477,E02148,Faith Young,Software Engineering,FinGlobe Bank,API Platform,2025-09-06,2026-07-22,21,Low,Active,722091,11907,23,Agile,Medium,High,Git; Laravel; Go,Manufacturing
P00478,Radiant Pulse Flow 478,E00402,Johnny Webster,Security,Vertex Manufacturing,Security Hardening Program,2024-03-23,2025-02-08,9,Medium,Planning,526892,4950,5,Agile,Medium,Low,DevOps; AWS; Azure; Git; Linux,Manufacturing
P00479,Pulse Works Suite 479,E02311,Tiffany Guzman,Security,AgriSense,Security Hardening Program,2025-06-14,2025-08-12,21,Critical,Cancelled,743057,11319,75,Scrum,Low,Medium,DevOps; Git; Cybersecurity,Telecom
P00480,Stratus Point Nexus 480,E01822,Charles Valdez,Operations,TravelAxis,Process Automation Initiative,2023-11-23,2024-03-29,10,Medium,Completed,518645,5060,100,Agile,Medium,Medium,SQL; Data Analysis; Git; Linux,Banking
P00481,Atlas Sphere Hub 481,E00232,Keith Roberts,Analytics,Apex Insurance,Sales Analytics Platform,2023-04-08,2024-04-07,20,Low,Completed,1089746,10440,100,Kanban,Medium,High,SQL; PostgreSQL; MongoDB; Data Science; Azure,Retail
P00482,Lattice One Track 482,E00232,Keith Roberts,Analytics,Apex Insurance,Executive Dashboard Suite,2023-01-11,2024-01-06,20,Medium,Completed,655603,8800,100,Scrum,Low,Low,Python; SQL; PostgreSQL; Data Analysis; Azure,Manufacturing
P00483,Helix One Gateway 483,E01409,Teresa Haynes,Design,BrightForge Media,User Experience Refresh,2024-09-29,2025-02-28,7,Low,Active,261210,2226,28,Hybrid,Low,High,JavaScript; React,Retail
P00484,Nimbus Works Beacon 484,E01392,Robin Woods,DevOps,NovaCare Health,Cloud Migration,2024-03-02,2025-05-31,6,Critical,Active,261205,2748,67,Kanban,Medium,High,Docker; Kubernetes; Go,Banking
P00485,Helix Pilot Core 485,E01610,Richard Hunt,Software Engineering,NovaCare Health,ERP Modernization,2023-07-08,2024-07-13,7,Low,Completed,108634,1470,100,Scrum,Medium,High,Django; Git; Laravel; Rust,Logistics
P00486,Orion Forge Nexus 486,E00018,Timothy Wong,Data Science,EduSpark Learning,Forecasting Platform,2023-02-01,2023-06-21,11,Medium,Completed,298995,5335,100,Agile,Medium,High,PostgreSQL; Deep Learning; Data Analysis; Data Science; AWS,Manufacturing
P00487,Cobalt Works Hub 487,E02222,Kara Johnson,Analytics,GreenLeaf Retail,Executive Dashboard Suite,2023-01-02,2023-09-28,7,High,Active,428844,3528,10,Scrum,High,Medium,Python; SQL; Azure,Insurance
P00488,Quantum Stream Core 488,E02404,Lori Cook,QA,EduSpark Learning,Release Assurance Initiative,2023-02-18,2024-04-21,6,Medium,On Hold,188957,2616,33,Kanban,Medium,Medium,Java; JavaScript; Git; Testing,Logistics
P00489,Radiant Works Bridge 489,E00295,Vanessa Barrett,Product,NovaCare Health,Partner Integration Hub,2024-06-18,2025-04-28,22,Medium,Completed,497103,7612,100,Scrum,Low,Medium,SQL; Git; UI/UX Design,Telecom
P00490,Aurora Flex Flow 490,E00378,Denise Stanley,DevOps,GreenLeaf Retail,Observability Platform,2025-05-25,2025-11-11,15,Low,On Hold,623411,7290,27,Hybrid,Medium,High,Kubernetes; Git; Linux,Logistics
P00491,Solstice Spark Launch 491,E00063,Connor West,QA,NovaCare Health,Test Automation Program,2024-05-26,2024-11-02,5,Medium,Cancelled,297598,2865,79,Kanban,Low,Medium,Python; Java; JavaScript; Git; Automation Testing,Healthcare
P00492,Atlas Point Works 492,E01740,Michael Thomas,DevOps,NovaCare Health,Observability Platform,2024-02-24,2025-01-08,20,Medium,Active,381450,7060,72,Scrum,Low,High,Docker; Kubernetes; AWS; Azure; Git,Manufacturing
P00493,Pioneer Ops Works 493,E01333,Michelle Martin,Analytics,EduSpark Learning,Operational Reporting Program,2023-06-10,2024-02-03,10,Medium,Active,264497,4040,25,Scrum,High,Medium,SQL; MongoDB; Git,Manufacturing
P00494,Nimbus Prime Cloud 494,E02381,Elizabeth Robbins,DevOps,GreenLeaf Retail,Observability Platform,2023-10-30,2025-02-20,7,Medium,Active,436516,4242,15,Agile,Low,High,Git; Linux; Cybersecurity,Telecom
P00495,Pioneer IQ Nexus 495,E01141,Anna Stanley,Data Science,NovaCare Health,Analytics Lakehouse,2025-06-11,2026-10-14,5,Medium,Active,282432,2710,26,Hybrid,Medium,Medium,SQL; MongoDB; Machine Learning; Deep Learning; Data Science,Logistics
P00496,Crescent Pulse Insight 496,E00620,Sydney Phillips,IT Support,EduSpark Learning,Endpoint Management Program,2023-04-10,2024-07-26,11,Critical,Active,261410,3487,36,Scrum,Low,Medium,SQL; AWS; Git,Insurance
P00497,Orion Stream Track 497,E02212,Kimberly Smith,Analytics,SkyRoute Logistics,Sales Analytics Platform,2023-06-03,2024-08-01,22,Low,On Hold,741938,7392,63,Agile,Medium,Medium,SQL; MongoDB; Git,Telecom
P00498,Bluewave Point Vision 498,E00063,Connor West,QA,AgriSense,Quality Transformation,2025-09-05,2026-02-25,15,High,Completed,330535,4125,100,Scrum,Low,Medium,Python; JavaScript; Testing,Insurance
P00499,Bluewave Edge Nexus 499,E02278,Patrick Blankenship,Data Science,AgriSense,Fraud Detection Platform,2025-03-03,2025-12-16,12,Medium,Completed,440613,5244,100,Agile,High,Medium,Python; SQL; PostgreSQL; MongoDB; Data Analysis,Education
P00500,Lattice Flex Launch 500,E00442,Holly Valentine,Security,BrightForge Media,Security Hardening Program,2023-06-08,2024-11-20,19,Medium,Active,715786,9709,65,Scrum,Medium,High,Kubernetes; AWS; Azure; Git; Linux,Education
P00501,Aurora Shift Hub 501,E00811,Heather Page,Operations,GreenLeaf Retail,Process Automation Initiative,2025-01-14,2025-04-09,20,Low,Cancelled,353162,4740,67,Scrum,Low,Medium,SQL; Data Analysis; Git; Linux,Logistics
P00502,Quantum Flex Nexus 502,E02487,Nicole Wells,QA,GreenLeaf Retail,Quality Transformation,2025-02-26,2025-08-04,14,High,Planning,809760,7392,6,Scrum,Low,Medium,Python; Java; Git; Testing,Travel
P00503,Orion Spark Flow 503,E01228,Patricia Lucas DVM,Software Engineering,UrbanNest Realty,Mobile App,2023-07-26,2024-05-29,22,High,Planning,906055,9064,4,Agile,Medium,High,Spring Boot; Git; Go; Rust,Manufacturing
P00504,Harbor Works Portal 504,E00301,Matthew Massey,IT Support,TravelAxis,IT Service Modernization,2023-01-02,2023-07-27,22,Medium,Planning,460230,7018,13,Hybrid,High,Medium,AWS; Git; Cybersecurity,Real Estate
P00505,Helix Flex Portal 505,E00495,Richard Diaz,QA,UrbanNest Realty,Quality Transformation,2023-12-24,2024-06-30,20,High,Completed,361155,3800,100,Kanban,Low,Medium,Testing; Automation Testing,Logistics
P00506,Crescent Scope Suite 506,E00947,William Moreno,Product,AgriSense,Internal Workflow Platform,2023-05-07,2023-10-18,10,Low,Completed,228365,3600,100,Kanban,Medium,Medium,Data Analysis; Git; UI/UX Design,Logistics
P00507,Pulse Works Nexus 507,E02361,Amber Stevenson,QA,Harbor Telecom,Quality Transformation,2025-03-16,2025-09-20,8,Medium,Completed,310650,3304,100,Agile,Low,High,Java; JavaScript; Git; Testing; Automation Testing,Retail
P00508,Helix Prime Matrix 508,E01970,Thomas Kelly,QA,FinGlobe Bank,Quality Transformation,2024-02-17,2024-12-05,13,Medium,Active,415520,6617,79,Scrum,Medium,Medium,Java; Git; Testing; Automation Testing,Education
P00509,Bluewave Sphere Suite 509,E00050,Eric Carney,Operations,Vertex Manufacturing,Process Automation Initiative,2026-03-30,2026-02-28,9,High,Completed,207199,2835,100,Kanban,Low,Low,SQL; Data Analysis; Git; Linux,Banking
P00510,Pulse One Vision 510,E01052,David Trujillo,IT Support,AgriSense,Endpoint Management Program,2026-03-11,2027-08-15,17,Medium,Active,408801,6222,56,Kanban,Low,Low,SQL; AWS; Azure; Linux; Cybersecurity,Manufacturing
P00511,Quantum Pilot Core 511,E00751,Leslie Gardner,DevOps,BrightForge Media,CI/CD Modernization,2025-05-21,2026-02-25,6,Medium,Completed,134657,1932,100,Agile,Medium,Medium,Kubernetes; Git; Go,Banking
P00512,Helix Point Vision 512,E02487,Nicole Wells,QA,EduSpark Learning,Test Automation Program,2024-03-15,2024-09-06,11,High,Planning,407790,5830,1,Scrum,Low,Medium,Java; Testing; Automation Testing,Real Estate
P00513,Atlas Edge Studio 513,E01285,Martha Houston,Data Science,GreenLeaf Retail,Fraud Detection Platform,2025-03-24,2026-03-16,8,Medium,Planning,190641,1496,6,Hybrid,High,Low,SQL; PostgreSQL; Deep Learning; Data Analysis; Data Science,Healthcare
P00514,Bluewave Works Vision 514,E00242,Meagan Hodge,DevOps,FinGlobe Bank,CI/CD Modernization,2024-09-24,2025-02-27,21,Low,Completed,669499,7266,100,Agile,Low,Medium,Kubernetes; Git,Manufacturing
P00515,Pulse Pulse Gateway 515,E02014,Chelsea Jones,Design,GreenLeaf Retail,Design System Rollout,2024-07-21,2025-07-21,19,Low,Completed,1156854,10127,100,Agile,Low,Low,JavaScript; React; Git; UI/UX Design,Logistics
P00516,Atlas Shift Sync 516,E02069,Mario Chavez,Analytics,Apex Insurance,Operational Reporting Program,2024-04-03,2025-07-19,12,Low,Active,312005,3660,17,Scrum,Medium,High,Python; SQL; MongoDB; Data Science; Azure,Logistics
P00517,Aurora Lane Insight 517,E01855,Richard Washington,DevOps,NovaCare Health,CI/CD Modernization,2023-12-16,2024-08-30,6,High,Active,117841,1992,90,Kanban,Medium,Medium,Docker; Git,Retail
P00518,Evergreen Ops Vision 518,E02353,Mark Harris,QA,Vertex Manufacturing,Test Automation Program,2023-02-19,2024-02-25,5,Medium,Completed,159836,1885,100,Agile,Medium,Medium,Python; Git,Healthcare
P00519,Cobalt Lane Core 519,E02488,Rachel Todd,DevOps,UrbanNest Realty,CI/CD Modernization,2025-10-04,2026-04-27,16,High,Planning,936931,8304,4,Scrum,High,Medium,Kubernetes; Azure; Git; Go,Insurance
P00520,Solstice Works Connect 520,E01965,Mark Alvarez,Analytics,Apex Insurance,Executive Dashboard Suite,2023-08-24,2024-06-18,15,High,Completed,607742,6690,100,Hybrid,High,Low,Python; SQL; PostgreSQL; Data Science; Azure,Travel
P00521,Radiant Ops Insight 521,E00813,Christine Brown,Design,NovaCare Health,Accessibility Program,2023-06-14,2023-12-13,11,High,Active,460823,5874,46,Agile,Medium,Low,JavaScript; React; UI/UX Design,Healthcare
P00522,Orion Scope Gateway 522,E00694,Michelle Smith,Software Engineering,NovaCare Health,E-commerce Platform,2025-07-07,2026-12-26,15,Low,Active,522055,7755,50,Hybrid,Low,Medium,Django; Git,Healthcare
P00523,Stratus Prime Nexus 523,E01346,Kelly Mclaughlin,QA,GreenLeaf Retail,Test Automation Program,2025-07-23,2025-12-31,13,Medium,Completed,312458,4667,100,Scrum,Low,Medium,Python; Java; JavaScript; Git,Retail
P00524,Stratus IQ Cloud 524,E01323,Brittney Pearson,DevOps,EduSpark Learning,CI/CD Modernization,2023-09-16,2024-05-20,21,High,Planning,1195520,12285,1,Hybrid,High,High,Docker; Kubernetes,Retail
P00525,Lattice Pilot Cloud 525,E01902,Meghan Patel,DevOps,AgriSense,Observability Platform,2025-12-30,2026-11-06,13,Medium,Planning,465292,4706,3,Hybrid,High,High,DevOps; Docker; Linux,Insurance
P00526,Orion Point Core 526,E01504,David Nixon,Security,BrightForge Media,Security Hardening Program,2025-02-22,2026-03-03,19,Low,Active,639018,7030,92,Scrum,Medium,Medium,DevOps; Kubernetes; AWS; Azure; Git,Banking
P00527,Aurora Link Flow 527,E01533,Danielle Jones,Product,Apex Insurance,Internal Workflow Platform,2024-03-08,2025-06-30,22,High,Active,663431,6864,65,Hybrid,Low,Medium,SQL; Data Analysis; Git; UI/UX Design,Logistics
P00528,Bluewave Prime Core 528,E00731,Derrick Anderson,Analytics,Harbor Telecom,Sales Analytics Platform,2023-02-25,2024-07-12,13,Medium,Active,401152,7618,13,Hybrid,Low,Medium,SQL; MongoDB; Data Analysis,Education
P00529,Helix Forge Nexus 529,E01155,Jack Brown,DevOps,TravelAxis,Platform Reliability Program,2023-01-29,2024-01-10,8,High,Active,137962,2520,67,Kanban,High,Medium,DevOps; Azure; Cybersecurity,Manufacturing
P00530,Helix Link Sync 530,E02222,Kara Johnson,Analytics,Apex Insurance,Executive Dashboard Suite,2025-07-02,2026-02-20,7,Medium,Completed,310951,3619,100,Kanban,High,Medium,PostgreSQL; Data Science; Azure,Manufacturing
P00531,Radiant Hub Insight 531,E01163,Cody Conrad,Data Science,TravelAxis,Computer Vision System,2024-02-03,2025-04-01,13,Medium,On Hold,305547,4290,57,Hybrid,Low,Medium,MongoDB; Deep Learning; Docker,Retail
P00532,Radiant Ops Portal 532,E01717,Craig Maldonado,Analytics,SkyRoute Logistics,Executive Dashboard Suite,2025-02-12,2026-02-20,8,Medium,Completed,429220,4616,100,Agile,Medium,Low,SQL; PostgreSQL; Data Science; Azure,Real Estate
P00533,Harbor Ops Vision 533,E01028,Thomas Prince,Design,UrbanNest Realty,User Experience Refresh,2025-04-14,2026-06-10,7,Medium,Active,253931,2751,57,Kanban,Low,Medium,React; UI/UX Design,Banking
P00534,Crescent Lane Sync 534,E00886,Holly Scott,Design,NovaCare Health,Design System Rollout,2024-01-05,2024-12-13,5,Medium,Completed,144546,1105,100,Scrum,Medium,High,JavaScript; React; Git,Retail
P00535,Cobalt Ops Nexus 535,E00456,Brenda Thornton,Software Engineering,BrightForge Media,E-commerce Platform,2026-04-19,2026-06-20,11,Medium,Cancelled,259616,5016,64,Scrum,Medium,High,React; Angular; Git; PHP,Logistics
P00536,Bluewave Link Flow 536,E02494,Ruben Morgan,Software Engineering,NovaCare Health,API Platform,2023-03-26,2024-08-07,7,Medium,Active,121592,1288,22,Hybrid,Low,High,Java; Spring Boot; PostgreSQL; Git; PHP,Education
P00537,Crescent Link Suite 537,E02249,Amy Jordan,Analytics,FinGlobe Bank,Operational Reporting Program,2023-10-31,2024-07-20,12,Medium,Completed,451018,5580,100,Hybrid,Medium,Medium,SQL; Data Analysis; Azure,Real Estate
P00538,Orion Sphere Matrix 538,E02288,Rebecca Vargas,Data Science,AgriSense,Computer Vision System,2025-07-01,2025-11-29,16,High,Active,460400,4336,70,Scrum,High,High,MongoDB; Machine Learning; AWS; Git,Banking
P00539,Summit IQ Track 539,E02428,Adam Willis,IT Support,FinGlobe Bank,Endpoint Management Program,2024-01-19,2024-08-08,6,Medium,Completed,311993,2820,100,Kanban,High,Medium,Git; Cybersecurity,Banking
P00540,Helix Point Sync 540,E02188,Bryan Henry,Data Science,TravelAxis,Fraud Detection Platform,2024-05-03,2025-03-28,20,High,Active,1155352,10420,30,Scrum,Medium,High,SQL; PostgreSQL; Deep Learning; Data Science; Git,Manufacturing
P00541,Evergreen Shift Core 541,E00058,Kristen Aguirre,Data Science,NovaCare Health,Forecasting Platform,2024-04-05,2025-09-05,15,Medium,Active,636091,8160,71,Agile,Medium,Medium,SQL; Machine Learning; AWS; Git,Education
P00542,Radiant Stream Gateway 542,E00919,Derek Wilson,Product,UrbanNest Realty,Partner Integration Hub,2023-04-07,2024-02-08,11,High,Active,442039,3949,49,Agile,Low,Low,SQL; Git,Real Estate
P00543,Quantum IQ Gateway 543,E01786,Dr. Melissa King,Operations,BrightForge Media,PMO Transformation,2023-02-15,2023-08-07,7,Medium,Active,260212,2457,15,Agile,Medium,High,SQL; Data Analysis; Git; Linux,Insurance
P00544,Helix Grid Matrix 544,E00723,Patricia Johnson,DevOps,Apex Insurance,Platform Reliability Program,2024-12-21,2026-02-08,14,Medium,Active,747041,7812,37,Agile,Medium,Medium,Docker; Kubernetes; AWS; Git,Telecom
P00545,Lattice Stream Works 545,E01692,Thomas Mcdonald,Software Engineering,BrightForge Media,Mobile App,2024-01-28,2025-02-03,5,Medium,Active,280134,3050,57,Scrum,High,Medium,React; Git; Rust,Education
P00546,Bluewave Link Bridge 546,E02396,John Ward,Security,NovaCare Health,SOC Enablement,2024-03-19,2025-02-28,10,Critical,Planning,339690,3510,3,Hybrid,High,High,Docker; Git; Linux,Education
P00547,Radiant Link Bridge 547,E01086,Paige Jackson,DevOps,BrightForge Media,Platform Reliability Program,2023-05-04,2024-08-27,9,Medium,Active,238529,3978,79,Agile,High,Low,Docker; Git; Cybersecurity,Logistics
P00548,Summit Pulse Gateway 548,E02443,Pamela Williams,DevOps,Vertex Manufacturing,Observability Platform,2023-06-13,2023-10-28,7,Critical,Completed,473486,4228,100,Kanban,High,Low,DevOps; Kubernetes; Azure; Git; Linux,Telecom
P00549,Vertex Pulse Sync 549,E02435,Jason Martin,Data Science,TravelAxis,Forecasting Platform,2024-11-24,2025-12-21,17,Medium,Completed,627588,7888,100,Agile,Low,Medium,PostgreSQL; Machine Learning; AWS; Git,Travel
P00550,Solstice Link Launch 550,E00409,Billy Lin,Operations,TravelAxis,Service Operations Program,2023-06-19,2024-08-31,12,High,Active,365219,2904,30,Kanban,Medium,High,Data Analysis; Linux,Healthcare
P00551,Evergreen Scope Nexus 551,E01333,Michelle Martin,Analytics,AgriSense,Sales Analytics Platform,2023-07-01,2024-02-19,10,Low,Active,317055,4330,37,Hybrid,Low,Medium,PostgreSQL; MongoDB,Healthcare
P00552,Solstice Forge Gateway 552,E01782,Mary Houston,Analytics,EduSpark Learning,Sales Analytics Platform,2025-10-09,2026-09-21,18,High,Planning,235878,4230,10,Agile,Low,Medium,SQL; MongoDB; Data Analysis; Git,Real Estate
P00553,Evergreen Point Gateway 553,E00526,Teresa Moore,Product,BrightForge Media,Product Discovery Program,2024-07-20,2025-06-12,5,High,Active,110575,1050,44,Hybrid,Low,Medium,SQL; Data Analysis; Git; UI/UX Design,Insurance
P00554,Bluewave Pulse Bridge 554,E01114,Michael Phillips,Software Engineering,NovaCare Health,ERP Modernization,2024-08-16,2025-05-14,16,High,Completed,302580,3376,100,Kanban,Medium,Low,Java; React; Laravel,Banking
P00555,Stratus Lane Bridge 555,E00622,Nicole Obrien,Security,BrightForge Media,Identity & Access Upgrade,2023-07-30,2024-06-27,21,High,Active,961403,12327,14,Hybrid,High,Low,DevOps; Docker; AWS,Travel
P00556,Pulse Prime Track 556,E00495,Richard Diaz,QA,FinGlobe Bank,Quality Transformation,2023-11-26,2024-10-16,11,High,Active,423576,6413,79,Agile,Low,High,Git; Automation Testing,Education
P00557,Nova Point Flow 557,E01146,Travis Allen,IT Support,TravelAxis,IT Service Modernization,2026-01-16,2026-03-18,12,Medium,Completed,296610,4692,100,Hybrid,Medium,Medium,SQL; Azure; Git; Linux; Cybersecurity,Healthcare
P00558,Orion Point Studio 558,E01452,Melanie Collins,Design,EduSpark Learning,User Experience Refresh,2023-06-27,2023-12-26,12,Medium,Active,215146,3672,84,Agile,High,Low,React; Git; UI/UX Design,Logistics
P00559,Vertex Point Track 559,E01998,Travis Bailey,Data Science,BrightForge Media,Forecasting Platform,2025-05-06,2026-02-20,7,High,Completed,257044,1897,100,Kanban,Medium,High,PostgreSQL; Machine Learning; Data Analysis; AWS,Telecom
P00560,Solstice Prime Sync 560,E01288,John Munoz,Design,UrbanNest Realty,User Experience Refresh,2024-06-19,2025-04-22,22,Medium,Active,869328,10978,83,Agile,Medium,Medium,React; Git; UI/UX Design,Real Estate
P00561,Nova Sphere Nexus 561,E00597,Victor Morris,Operations,Apex Insurance,Service Operations Program,2023-07-05,2024-06-06,19,Medium,Completed,1080791,11761,100,Agile,High,High,SQL; Data Analysis; Git,Real Estate
P00562,Nimbus Hub Launch 562,E00007,Abigail Shaffer,Software Engineering,UrbanNest Realty,API Platform,2026-04-12,2027-06-22,14,High,Planning,663502,7140,11,Agile,Medium,Medium,Git; PHP; Rust,Healthcare
P00563,Radiant Flex Vision 563,E00532,Keith Frye,Analytics,AgriSense,Executive Dashboard Suite,2023-07-12,2024-02-17,8,Medium,Active,153838,2232,39,Hybrid,High,Medium,SQL; PostgreSQL; MongoDB; Data Analysis,Retail
P00564,Cobalt Pulse Nexus 564,E00210,Joseph Hill,DevOps,SkyRoute Logistics,Platform Reliability Program,2025-02-15,2026-07-26,21,High,On Hold,629029,10773,75,Agile,Medium,Medium,Docker; Azure; Git,Insurance
