employee_id,skill_id
E02252,SK018
E02252,SK024
E02252,SK026
E02253,SK008
E02253,SK014
E02253,SK019
E02253,SK022
E02253,SK024
E02253,SK025
E02254,SK013
E02254,SK017
E02254,SK027
E02254,SK032
E02254,SK035
E02255,SK002
E02255,SK014
E02255,SK017
E02255,SK030
E02256,SK002
E02256,SK024
E02256,SK036
E02257,SK015
E02257,SK019
E02257,SK024
E02258,SK019
E02258,SK022
E02258,SK023
E02258,SK024
E02259,SK011
E02259,SK026
E02260,SK004
E02260,SK009
E02260,SK011
E02260,SK014
E02260,SK017
E02260,SK027
E02260,SK028
E02261,SK001
E02261,SK004
E02261,SK024
E02261,SK028
E02261,SK032
E02262,SK001
E02262,SK006
E02262,SK007
E02262,SK011
E02262,SK036
E02263,SK015
E02263,SK021
E02263,SK022
E02263,SK023
E02263,SK024
E02263,SK026
E02263,SK028
E02263,SK035
E02263,SK036
E02264,SK004
E02264,SK006
E02264,SK025
E02264,SK033
E02264,SK036
E02265,SK011
E02265,SK024
E02265,SK025
E02266,SK020
E02266,SK023
E02266,SK024
E02266,SK025
E02266,SK026
E02266,SK031
E02267,SK002
E02267,SK011
E02267,SK024
E02267,SK034
E02267,SK036
E02267,SK038
E02268,SK018
E02268,SK034
E02268,SK035
E02269,SK004
E02269,SK011
E02269,SK023
E02270,SK011
E02270,SK013
E02270,SK015
E02270,SK016
E02270,SK017
E02270,SK020
E02270,SK021
E02270,SK029
E02271,SK002
E02271,SK017
E02271,SK023
E02272,SK024
E02272,SK026
E02272,SK030
E02272,SK032
E02272,SK035
E02273,SK001
E02273,SK017
E02273,SK028
E02274,SK009
E02274,SK021
E02274,SK028
E02274,SK029
E02275,SK010
E02275,SK011
E02275,SK021
E02275,SK022
E02275,SK023
E02275,SK028
E02275,SK035
E02276,SK008
E02276,SK021
E02276,SK022
E02276,SK026
E02276,SK036
E02277,SK006
E02277,SK013
E02277,SK022
E02277,SK024
E02278,SK006
E02278,SK010
E02278,SK014
E02278,SK015
E02278,SK016
E02278,SK027
E02278,SK028
E02279,SK009
E02279,SK019
E02279,SK025
E02279,SK027
E02280,SK011
E02280,SK012
E02280,SK022
E02280,SK037
E02281,SK018
E02281,SK021
E02281,SK022
E02281,SK027
E02282,SK006
E02282,SK016
E02282,SK018
E02282,SK020
E02283,SK002
E02283,SK011
E02283,SK018
E02283,SK025
E02283,SK028
E02284,SK001
E02284,SK012
E02285,SK011
E02285,SK013
E02285,SK017
E02286,SK023
E02286,SK026
E02287,SK002
E02287,SK004
E02287,SK007
E02287,SK008
E02287,SK018
E02287,SK024
E02287,SK028
E02288,SK003
E02288,SK015
E02288,SK017
E02288,SK018
E02288,SK020
E02288,SK022
E02288,SK024
E02289,SK019
E02289,SK020
E02289,SK021
E02290,SK002
E02290,SK004
E02290,SK019
E02290,SK021
E02290,SK026
E02290,SK029
E02291,SK031
E02292,SK019
E02292,SK023
E02292,SK024
E02292,SK026
E02293,SK001
E02293,SK015
E02293,SK021
E02293,SK036
E02294,SK017
E02294,SK018
E02294,SK022
E02294,SK026
E02294,SK033
E02294,SK036
E02295,SK005
E02295,SK015
E02295,SK019
E02295,SK021
E02296,SK001
E02296,SK013
E02296,SK032
E02296,SK034
E02297,SK001
E02297,SK020
E02297,SK030
E02298,SK001
E02298,SK006
E02298,SK007
E02298,SK009
E02298,SK037
E02299,SK006
E02299,SK009
E02299,SK020
E02299,SK021
E02299,SK023
E02300,SK001
E02300,SK009
E02300,SK013
E02301,SK004
E02301,SK008
E02301,SK036
E02302,SK001
E02302,SK007
E02302,SK009
E02302,SK029
E02302,SK032
E02302,SK037
E02303,SK007
E02303,SK034
E02303,SK036
E02304,SK005
E02304,SK006
E02304,SK011
E02304,SK024
E02304,SK034
E02304,SK035
E02304,SK036
E02305,SK005
E02305,SK006
E02305,SK007
E02305,SK025
E02305,SK036
E02305,SK038
E02306,SK001
E02306,SK004
E02306,SK011
E02306,SK013
E02306,SK017
E02306,SK018
E02306,SK027
E02307,SK036
E02308,SK003
E02308,SK008
E02308,SK009
E02308,SK012
E02308,SK015
E02308,SK017
E02308,SK024
E02308,SK027
E02309,SK005
E02309,SK011
E02309,SK014
E02309,SK017
E02309,SK018
E02309,SK020
E02310,SK001
E02310,SK002
E02310,SK024
E02310,SK028
E02310,SK029
E02311,SK014
E02311,SK024
E02311,SK025
E02311,SK026
E02312,SK001
E02312,SK024
E02312,SK036
E02313,SK001
E02313,SK010
E02314,SK009
E02314,SK011
E02314,SK013
E02314,SK017
E02314,SK018
E02314,SK024
E02314,SK034
E02315,SK011
E02315,SK014
E02315,SK018
E02315,SK027
E02315,SK033
E02315,SK034
E02316,SK001
E02316,SK027
E02316,SK029
E02316,SK037
E02317,SK005
E02317,SK006
E02317,SK009
E02317,SK010
E02317,SK011
E02317,SK021
E02317,SK033
E02317,SK034
E02317,SK036
E02318,SK013
E02318,SK019
E02318,SK022
E02318,SK025
E02318,SK026
E02319,SK001
E02319,SK002
E02319,SK009
E02319,SK011
E02319,SK026
E02320,SK009
E02320,SK017
E02320,SK018
E02320,SK020
E02320,SK022
E02321,SK001
E02321,SK002
E02321,SK025
E02321,SK030
E02322,SK019
E02322,SK024
E02322,SK026
E02323,SK004
E02323,SK008
E02323,SK027
E02323,SK034
E02324,SK005
E02324,SK027
E02325,SK016
E02325,SK017
E02325,SK020
E02325,SK031
E02326,SK003
E02326,SK010
E02326,SK013
E02326,SK025
E02327,SK013
E02327,SK017
E02327,SK023
E02327,SK030
E02327,SK037
E02328,SK001
E02328,SK004
E02328,SK013
E02328,SK015
E02328,SK036
E02329,SK011
E02329,SK023
E02329,SK024
E02329,SK025
E02329,SK026
E02330,SK032
E02331,SK019
E02331,SK022
E02331,SK024
E02332,SK019
E02332,SK020
E02332,SK023
E02332,SK027
E02333,SK001
E02333,SK002
E02333,SK020
E02333,SK022
E02333,SK031
E02333,SK036
E02334,SK017
E02334,SK024
E02334,SK027
E02334,SK034
E02334,SK036
E02334,SK038
E02335,SK001
E02335,SK007
E02335,SK008
E02335,SK019
E02335,SK027
E02336,SK008
E02336,SK011
E02336,SK022
E02336,SK024
E02337,SK019
E02337,SK020
E02337,SK036
E02338,SK009
E02338,SK010
E02338,SK011
E02338,SK032
E02338,SK034
E02339,SK006
E02339,SK013
E02339,SK024
E02339,SK031
E02340,SK009
E02340,SK019
E02340,SK028
E02340,SK029
E02340,SK033
E02341,SK019
E02341,SK025
E02342,SK011
E02342,SK012
E02342,SK017
E02342,SK019
E02342,SK035
E02343,SK011
E02343,SK019
E02343,SK027
E02343,SK034
E02344,SK018
E02344,SK024
E02344,SK026
E02344,SK029
E02345,SK004
E02345,SK008
E02345,SK011
E02346,SK002
E02346,SK007
E02346,SK010
E02346,SK023
E02346,SK033
E02347,SK007
E02347,SK016
E02347,SK017
E02347,SK018
E02347,SK021
E02347,SK036
E02348,SK001
E02348,SK005
E02348,SK006
E02348,SK018
E02348,SK021
E02348,SK024
E02349,SK001
E02349,SK024
E02349,SK028
E02349,SK034
E02349,SK036
E02350,SK001
E02350,SK002
E02350,SK013
E02350,SK014
E02351,SK002
E02351,SK004
E02351,SK006
E02351,SK007
E02351,SK008
E02351,SK021
E02351,SK033
E02351,SK035
E02352,SK001
E02352,SK011
E02352,SK017
E02352,SK018
E02352,SK026
E02353,SK004
E02353,SK008
E02353,SK010
E02353,SK022
E02353,SK024
E02353,SK029
E02353,SK035
E02354,SK004
E02354,SK014
E02354,SK026
E02354,SK035
E02354,SK036
E02355,SK001
E02355,SK011
E02355,SK022
E02356,SK001
E02356,SK002
E02356,SK010
E02356,SK011
E02356,SK028
E02356,SK037
E02357,SK007
E02358,SK004
E02358,SK038
E02359,SK003
E02359,SK006
E02359,SK013
E02359,SK015
E02359,SK018
E02359,SK028
E02359,SK036
E02360,SK024
E02360,SK026
E02360,SK027
E02361,SK001
E02361,SK002
E02361,SK003
E02361,SK007
E02361,SK028
E02362,SK001
E02362,SK004
E02362,SK028
E02362,SK032
E02363,SK016
E02363,SK017
E02363,SK019
E02363,SK021
E02364,SK001
E02364,SK022
E02364,SK036
E02365,SK002
E02365,SK006
E02365,SK009
E02365,SK010
E02365,SK011
E02365,SK013
E02366,SK014
E02366,SK019
E02366,SK022
E02366,SK025
E02366,SK029
E02367,SK009
E02367,SK017
E02367,SK025
E02367,SK031
E02368,SK011
E02368,SK034
E02369,SK004
E02369,SK006
E02369,SK029
E02369,SK030
E02369,SK037
E02370,SK001
E02370,SK016
E02370,SK022
E02370,SK033
E02371,SK002
E02371,SK016
E02371,SK023
E02371,SK024
E02371,SK025
E02372,SK004
E02372,SK005
E02372,SK007
E02372,SK009
E02372,SK036
E02373,SK007
E02373,SK016
E02373,SK022
E02373,SK032
E02374,SK015
E02374,SK016
E02374,SK017
E02374,SK018
E02375,SK004
E02375,SK005
E02375,SK024
E02375,SK027
E02376,SK019
E02376,SK023
E02376,SK025
E02377,SK002
E02377,SK004
E02377,SK025
E02377,SK034
E02378,SK002
E02378,SK004
E02378,SK012
E02378,SK027
E02379,SK009
E02379,SK011
E02379,SK033
E02380,SK001
E02380,SK004
E02380,SK009
E02380,SK010
E02380,SK011
E02380,SK022
E02380,SK029
E02380,SK037
E02381,SK006
E02381,SK020
E02381,SK022
E02381,SK026
E02381,SK035
E02382,SK002
E02382,SK004
E02382,SK005
E02382,SK008
E02382,SK013
E02383,SK002
E02383,SK027
E02383,SK031
E02383,SK033
E02384,SK020
E02384,SK021
E02384,SK023
E02384,SK025
E02384,SK029
E02384,SK036
E02385,SK004
E02385,SK013
E02385,SK016
E02385,SK017
E02385,SK032
E02386,SK005
E02386,SK027
E02387,SK004
E02387,SK009
E02388,SK015
E02388,SK024
E02388,SK025
E02389,SK011
E02390,SK003
E02390,SK011
E02390,SK016
E02390,SK029
E02391,SK019
E02391,SK024
E02391,SK027
E02392,SK018
E02392,SK022
E02392,SK023
E02392,SK025
E02392,SK027
E02392,SK034
E02393,SK001
E02393,SK024
E02393,SK029
E02393,SK036
E02394,SK005
E02394,SK009
E02394,SK011
E02394,SK024
E02394,SK033
E02394,SK036
E02395,SK008
E02395,SK023
E02395,SK024
E02395,SK025
E02395,SK028
E02396,SK002
E02396,SK015
E02396,SK022
E02396,SK023
E02396,SK024
E02396,SK028
E02396,SK038
E02397,SK003
E02397,SK006
E02397,SK032
E02398,SK012
E02398,SK016
E02398,SK027
E02398,SK034
E02399,SK017
E02399,SK022
E02399,SK024
E02399,SK031
E02400,SK011
E02400,SK022
E02400,SK028
E02400,SK033
E02401,SK009
E02401,SK017
E02401,SK018
E02401,SK024
E02401,SK025
E02401,SK027
E02402,SK020
E02402,SK023
E02402,SK029
E02402,SK036
E02403,SK005
E02403,SK007
E02403,SK036
E02404,SK001
E02404,SK002
E02404,SK004
E02404,SK005
E02404,SK007
E02404,SK025
E02404,SK029
E02405,SK011
E02405,SK013
E02405,SK022
E02405,SK027
E02406,SK020
E02406,SK021
E02406,SK022
E02406,SK023
E02406,SK037
E02406,SK038
E02407,SK001
E02407,SK002
E02407,SK005
E02407,SK008
E02407,SK011
E02407,SK034
E02407,SK037
E02408,SK001
E02408,SK008
E02408,SK017
E02408,SK033
E02408,SK037
E02409,SK001
E02410,SK006
E02410,SK011
E02410,SK024
E02410,SK033
E02410,SK035
E02410,SK036
E02411,SK002
E02411,SK004
E02411,SK007
E02411,SK021
E02412,SK020
E02412,SK021
E02412,SK023
E02412,SK032
E02412,SK036
E02412,SK037
E02413,SK017
E02413,SK022
E02413,SK024
E02413,SK026
E02413,SK031
E02414,SK002
E02414,SK013
E02414,SK016
E02414,SK024
E02415,SK002
E02415,SK010
E02415,SK030
E02415,SK033
E02416,SK011
E02416,SK017
E02416,SK018
E02416,SK022
E02416,SK035
E02417,SK002
E02417,SK004
E02417,SK009
E02417,SK028
E02417,SK029
E02418,SK005
E02418,SK013
E02418,SK015
E02418,SK020
E02419,SK008
E02419,SK013
E02419,SK024
E02419,SK027
E02419,SK028
E02419,SK030
E02420,SK001
E02420,SK008
E02420,SK009
E02420,SK010
E02420,SK024
E02420,SK026
E02420,SK034
E02420,SK036
E02421,SK023
E02421,SK024
E02421,SK029
E02421,SK036
E02422,SK003
E02422,SK004
E02422,SK005
E02422,SK007
E02422,SK024
E02422,SK028
E02423,SK004
E02423,SK013
E02423,SK014
E02423,SK018
E02423,SK020
E02423,SK034
E02424,SK012
E02424,SK017
E02424,SK024
E02424,SK036
E02425,SK022
E02425,SK025
E02425,SK029
E02425,SK038
E02426,SK014
E02426,SK021
E02426,SK024
E02426,SK025
E02427,SK017
E02427,SK019
E02427,SK023
E02427,SK030
E02428,SK024
E02428,SK025
E02428,SK026
E02428,SK031
E02429,SK005
E02429,SK012
E02429,SK017
E02429,SK020
E02429,SK025
E02429,SK028
E02429,SK030
E02430,SK001
E02430,SK015
E02430,SK016
E02430,SK020
E02431,SK001
E02431,SK013
E02432,SK005
E02432,SK017
E02432,SK021
E02432,SK025
E02432,SK029
E02432,SK033
E02433,SK011
E02433,SK015
E02433,SK017
E02433,SK020
E02433,SK029
E02434,SK001
E02434,SK009
E02434,SK018
E02434,SK029
E02435,SK001
E02435,SK006
E02435,SK016
E02435,SK018
E02435,SK037
E02436,SK022
E02436,SK023
E02436,SK024
E02436,SK028
E02436,SK029
E02436,SK034
E02436,SK038
E02437,SK002
E02437,SK020
E02437,SK021
E02437,SK022
E02437,SK026
E02437,SK028
E02438,SK005
E02438,SK006
E02438,SK011
E02438,SK018
E02438,SK035
E02439,SK016
E02439,SK017
E02439,SK020
E02439,SK029
E02440,SK019
E02440,SK025
E02441,SK006
E02441,SK008
E02441,SK010
E02441,SK036
E02442,SK006
E02442,SK016
E02442,SK029
E02442,SK032
E02443,SK003
E02443,SK004
E02443,SK018
E02443,SK022
E02443,SK024
E02443,SK025
E02443,SK030
E02444,SK001
E02444,SK003
E02444,SK005
E02444,SK013
E02444,SK023
E02444,SK026
E02444,SK035
E02445,SK005
E02445,SK006
E02445,SK009
E02445,SK014
E02446,SK013
E02446,SK015
E02446,SK016
E02446,SK017
E02446,SK024
E02446,SK027
E02446,SK037
E02447,SK004
E02447,SK022
E02447,SK027
E02448,SK001
E02448,SK002
E02448,SK006
E02448,SK011
E02448,SK024
E02448,SK033
E02449,SK001
E02449,SK004
E02449,SK007
E02449,SK010
E02449,SK011
E02449,SK013
E02450,SK019
E02450,SK024
E02450,SK029
E02451,SK006
E02451,SK011
E02451,SK014
E02451,SK017
E02452,SK025
E02452,SK028
E02453,SK020
E02453,SK022
E02453,SK023
E02453,SK036
E02454,SK005
E02454,SK009
E02454,SK022
E02454,SK027
E02454,SK029
E02455,SK015
E02455,SK031
E02456,SK014
E02456,SK021
E02456,SK025
E02457,SK001
E02457,SK013
E02457,SK017
E02457,SK018
E02457,SK020
E02457,SK022
E02457,SK023
E02457,SK025
E02458,SK008
E02458,SK010
E02458,SK036
E02459,SK006
E02459,SK012
E02459,SK013
E02459,SK017
E02460,SK004
E02460,SK027
E02460,SK029
E02460,SK035
E02461,SK011
E02461,SK015
E02461,SK020
E02461,SK033
E02462,SK006
E02462,SK012
E02462,SK013
E02462,SK018
E02462,SK034
E02463,SK014
E02463,SK019
E02463,SK023
E02463,SK026
E02463,SK029
E02463,SK030
E02464,SK001
E02464,SK016
E02464,SK022
E02464,SK038
E02465,SK007
E02465,SK013
E02465,SK014
E02465,SK018
E02465,SK023
E02465,SK036
E02466,SK011
E02466,SK022
E02466,SK032
E02467,SK013
E02467,SK028
E02468,SK002
E02468,SK005
E02468,SK007
E02468,SK009
E02468,SK034
E02469,SK017
E02469,SK021
E02469,SK025
E02470,SK013
E02470,SK015
E02470,SK021
E02470,SK023
E02470,SK024
E02470,SK031
E02470,SK037
E02471,SK007
E02471,SK016
E02471,SK019
E02471,SK021
E02471,SK023
E02471,SK024
E02471,SK029
E02472,SK002
E02472,SK005
E02472,SK006
E02472,SK008
E02472,SK010
E02472,SK013
E02472,SK017
E02472,SK024
E02473,SK004
E02473,SK019
E02473,SK032
E02473,SK033
E02474,SK001
E02474,SK013
E02474,SK037
E02475,SK025
E02475,SK031
E02475,SK038
E02476,SK007
E02476,SK012
E02476,SK013
E02476,SK020
E02476,SK037
E02477,SK002
E02477,SK034
E02477,SK037
E02478,SK008
E02478,SK011
E02478,SK014
E02478,SK022
E02478,SK023
E02478,SK025
E02479,SK010
E02479,SK021
E02480,SK007
E02480,SK011
E02480,SK018
E02480,SK020
E02480,SK022
E02480,SK023
E02480,SK026
E02480,SK033
E02480,SK035
E02481,SK002
E02481,SK006
E02481,SK007
E02481,SK011
E02481,SK013
E02481,SK027
E02482,SK001
E02482,SK018
E02482,SK020
E02482,SK022
E02483,SK005
E02483,SK016
E02483,SK021
E02483,SK029
E02484,SK007
E02484,SK022
E02485,SK001
E02485,SK026
E02485,SK032
E02486,SK005
E02486,SK008
E02486,SK009
E02486,SK010
E02487,SK001
E02487,SK002
E02487,SK007
E02487,SK024
E02488,SK019
E02488,SK021
E02488,SK026
E02489,SK009
E02489,SK036
E02489,SK037
E02490,SK002
E02490,SK007
E02490,SK013
E02490,SK018
E02490,SK021
E02491,SK020
E02491,SK021
E02491,SK024
E02491,SK025
E02491,SK031
E02492,SK010
E02492,SK013
E02492,SK015
E02492,SK018
E02492,SK022
E02493,SK005
E02493,SK010
E02493,SK018
E02493,SK028
E02494,SK003
E02494,SK009
E02494,SK010
E02494,SK031
E02494,SK037
E02495,SK011
E02495,SK017
E02495,SK035
E02495,SK036
E02496,SK023
E02496,SK031
E02497,SK005
E02497,SK007
E02497,SK013
E02497,SK023
E02498,SK004
E02498,SK021
E02498,SK025
E02498,SK027
E02499,SK001
E02499,SK005
E02499,SK007
E02500,SK018
E02500,SK020
E02500,SK026
E00001,SK044
E00001,SK045
E00001,SK046
E00001,SK040
E00001,SK052
E00002,SK040
E00003,SK040
E00004,SK044
E00004,SK045
E00004,SK046
E00004,SK040
E00004,SK052
E00006,SK044
E00006,SK045
E00006,SK046
E00006,SK040
E00006,SK042
E00007,SK044
E00007,SK045
E00007,SK046
E00007,SK040
E00007,SK042
E00008,SK044
E00008,SK045
E00008,SK046
E00008,SK042
E00008,SK043
E00009,SK044
E00009,SK045
E00009,SK046
E00009,SK039
E00009,SK049
E00011,SK044
E00011,SK045
E00011,SK046
E00011,SK040
E00011,SK042
E00012,SK044
E00012,SK045
E00012,SK046
E00012,SK040
E00012,SK052
E00013,SK044
E00013,SK045
E00013,SK046
E00013,SK040
E00013,SK052
E00014,SK040
E00016,SK044
E00016,SK045
E00016,SK046
E00016,SK040
E00016,SK042
E00017,SK044
E00017,SK045
E00017,SK046
E00017,SK040
E00017,SK042
E00018,SK044
E00018,SK045
E00018,SK046
E00018,SK042
E00018,SK043
E00019,SK044
E00019,SK052
E00020,SK044
E00020,SK045
E00020,SK046
E00020,SK040
E00020,SK042
E00021,SK044
E00021,SK045
E00021,SK046
E00021,SK042
E00021,SK043
E00023,SK044
E00023,SK045
E00023,SK046
E00023,SK052
E00023,SK053
E00024,SK044
E00024,SK045
E00024,SK046
E00024,SK040
E00024,SK042
E00025,SK044
E00025,SK045
E00025,SK046
E00025,SK040
E00025,SK042
E00026,SK044
E00026,SK052
E00027,SK040
E00028,SK044
E00028,SK045
E00028,SK046
E00028,SK040
E00028,SK042
E00030,SK044
E00030,SK045
E00030,SK046
E00030,SK040
E00030,SK052
E00031,SK040
E00032,SK044
E00032,SK045
E00032,SK046
E00032,SK040
E00032,SK042
E00033,SK040
E00034,SK040
E00035,SK040
E00036,SK040
E00037,SK044
E00037,SK045
E00037,SK046
E00037,SK039
E00037,SK049
E00039,SK044
E00039,SK045
E00039,SK046
E00039,SK040
E00039,SK042
E00040,SK044
E00040,SK052
E00042,SK044
E00042,SK045
E00042,SK046
E00042,SK042
E00042,SK043
E00043,SK044
E00043,SK045
E00043,SK046
E00043,SK040
E00043,SK042
E00044,SK040
E00045,SK044
E00045,SK045
E00045,SK046
E00045,SK040
E00045,SK042
E00046,SK044
E00046,SK045
E00046,SK046
E00046,SK042
E00046,SK043
E00049,SK044
E00049,SK045
E00049,SK046
E00049,SK039
E00049,SK049
E00050,SK044
E00050,SK045
E00050,SK046
E00050,SK040
E00050,SK042
E00051,SK044
E00051,SK045
E00051,SK046
E00051,SK040
E00051,SK042
E00052,SK040
E00053,SK044
E00053,SK052
E00056,SK044
E00056,SK045
E00056,SK046
E00056,SK042
E00056,SK043
E00058,SK044
E00058,SK045
E00058,SK046
E00058,SK042
E00058,SK043
E00059,SK040
E00060,SK044
E00060,SK045
E00060,SK046
E00060,SK040
E00060,SK042
E00061,SK040
E00062,SK044
E00062,SK045
E00062,SK046
E00062,SK052
E00062,SK053
E00063,SK044
E00063,SK045
E00063,SK046
E00063,SK040
E00063,SK042
E00064,SK040
E00065,SK040
E00067,SK044
E00067,SK045
E00067,SK046
E00067,SK047
E00067,SK048
E00068,SK044
E00068,SK045
E00068,SK046
E00068,SK040
E00068,SK042
E00069,SK044
E00069,SK045
E00069,SK046
E00069,SK040
E00069,SK042
E00070,SK044
E00070,SK045
E00070,SK046
E00070,SK039
E00070,SK049
E00071,SK044
E00071,SK045
E00071,SK046
E00071,SK042
E00071,SK043
E00072,SK044
E00072,SK045
E00072,SK046
E00072,SK047
E00072,SK048
E00073,SK044
E00073,SK045
E00073,SK046
E00074,SK044
E00074,SK045
E00074,SK046
E00074,SK042
E00074,SK043
E00075,SK044
E00075,SK045
E00075,SK046
E00075,SK042
E00075,SK043
E00077,SK040
E00078,SK044
E00078,SK045
E00078,SK046
E00078,SK039
E00078,SK049
E00079,SK044
E00079,SK045
E00079,SK046
E00079,SK052
E00079,SK053
E00080,SK044
E00080,SK045
E00080,SK046
E00080,SK040
E00080,SK052
E00081,SK040
E00082,SK040
E00084,SK040
E00085,SK044
E00085,SK045
E00085,SK046
E00085,SK040
E00085,SK052
E00086,SK044
E00086,SK045
E00086,SK046
E00086,SK040
E00086,SK042
E00087,SK044
E00087,SK045
E00087,SK046
E00087,SK039
E00087,SK049
E00088,SK044
E00088,SK045
E00088,SK046
E00088,SK042
E00088,SK043
E00089,SK044
E00089,SK045
E00089,SK046
E00089,SK040
E00089,SK042
E00091,SK044
E00091,SK045
E00091,SK046
E00091,SK042
E00091,SK043
E00092,SK044
E00092,SK045
E00092,SK046
E00092,SK040
E00092,SK042
E00093,SK044
E00093,SK045
E00093,SK046
E00093,SK040
E00093,SK042
E00094,SK040
E00095,SK044
E00095,SK045
E00095,SK046
E00095,SK040
E00095,SK052
E00096,SK044
E00096,SK045
E00096,SK046
E00096,SK042
E00096,SK043
E00097,SK044
E00097,SK045
E00097,SK046
E00097,SK052
E00097,SK053
E00098,SK040
E00099,SK040
E00100,SK040
E00101,SK044
E00101,SK045
E00101,SK046
E00101,SK042
E00101,SK043
E00102,SK044
E00102,SK045
E00102,SK046
E00102,SK040
E00102,SK042
E00103,SK044
E00103,SK045
E00103,SK046
E00103,SK040
E00103,SK052
E00104,SK044
E00104,SK045
E00104,SK046
E00104,SK040
E00104,SK042
E00105,SK044
E00105,SK045
E00105,SK046
E00105,SK040
E00105,SK042
E00106,SK040
E00107,SK044
E00107,SK045
E00107,SK046
E00107,SK040
E00107,SK042
E00108,SK040
E00109,SK044
E00109,SK045
E00109,SK046
E00109,SK042
E00109,SK043
E00110,SK040
E00111,SK040
E00112,SK044
E00112,SK045
E00112,SK046
E00112,SK042
E00112,SK043
E00114,SK044
E00114,SK045
E00114,SK046
E00114,SK039
E00114,SK049
E00115,SK044
E00115,SK052
E00116,SK040
E00117,SK044
E00117,SK045
E00117,SK046
E00117,SK042
E00117,SK043
E00118,SK044
E00118,SK045
E00118,SK046
E00118,SK040
E00118,SK052
E00119,SK044
E00119,SK045
E00119,SK046
E00119,SK039
E00119,SK049
E00120,SK044
E00120,SK045
E00120,SK046
E00120,SK042
E00120,SK043
E00121,SK044
E00121,SK045
E00121,SK046
E00121,SK040
E00121,SK042
E00122,SK044
E00122,SK045
E00122,SK046
E00122,SK040
E00122,SK042
E00123,SK044
E00123,SK045
E00123,SK046
E00123,SK042
E00123,SK043
E00124,SK044
E00124,SK045
E00124,SK046
E00124,SK042
E00124,SK043
E00125,SK044
E00125,SK045
E00125,SK046
E00125,SK039
E00125,SK049
E00126,SK044
E00126,SK045
E00126,SK046
E00126,SK042
E00126,SK043
E00127,SK044
E00127,SK045
E00127,SK046
E00127,SK040
E00127,SK042
E00128,SK047
E00128,SK048
E00130,SK044
E00130,SK045
E00130,SK046
E00130,SK040
E00130,SK052
E00131,SK044
E00131,SK045
E00131,SK046
E00131,SK042
E00131,SK043
E00132,SK044
E00132,SK045
E00132,SK046
E00132,SK040
E00132,SK042
E00133,SK047
E00133,SK048
E00134,SK047
E00134,SK048
E00136,SK044
E00136,SK045
E00136,SK046
E00136,SK040
E00136,SK052
E00137,SK044
E00137,SK045
E00137,SK046
E00137,SK042
E00137,SK043
E00138,SK044
E00138,SK045
E00138,SK046
E00138,SK039
E00138,SK049
E00139,SK040
E00140,SK044
E00140,SK045
E00140,SK046
E00140,SK039
E00140,SK049
E00141,SK047
E00141,SK048
E00142,SK044
E00142,SK045
E00142,SK046
E00142,SK047
E00142,SK048
E00143,SK044
E00143,SK045
E00143,SK046
E00143,SK042
E00143,SK043
E00144,SK044
E00144,SK045
E00144,SK046
E00144,SK040
E00144,SK042
E00146,SK040
E00148,SK044
E00148,SK045
E00148,SK046
E00148,SK039
E00148,SK049
E00149,SK044
E00149,SK045
E00149,SK046
E00149,SK042
E00149,SK043
E00150,SK040
E00151,SK044
E00151,SK045
E00151,SK046
E00151,SK042
E00151,SK043
E00152,SK044
E00152,SK045
E00152,SK046
E00152,SK042
E00152,SK043
E00153,SK044
E00153,SK045
E00153,SK046
E00153,SK040
E00153,SK042
E00155,SK044
E00155,SK045
E00155,SK046
E00155,SK042
E00155,SK043
E00156,SK044
E00156,SK052
E00157,SK044
E00157,SK045
E00157,SK046
E00157,SK040
E00157,SK052
E00158,SK044
E00158,SK045
E00158,SK046
E00158,SK040
E00158,SK042
E00160,SK044
E00160,SK052
E00162,SK044
E00162,SK045
E00162,SK046
E00162,SK047
E00162,SK048
E00163,SK044
E00163,SK045
E00163,SK046
E00163,SK039
E00163,SK049
E00164,SK040
E00165,SK040
E00166,SK044
E00166,SK052
E00168,SK040
E00169,SK040
E00170,SK044
E00170,SK045
E00170,SK046
E00170,SK040
E00170,SK042
E00171,SK044
E00171,SK045
E00171,SK046
E00171,SK042
E00171,SK043
E00172,SK040
E00173,SK044
E00173,SK045
E00173,SK046
E00175,SK044
E00175,SK045
E00175,SK046
E00175,SK042
E00175,SK043
E00176,SK044
E00176,SK045
E00176,SK046
E00176,SK039
E00176,SK049
E00177,SK044
E00177,SK045
E00177,SK046
E00177,SK042
E00177,SK043
E00179,SK044
E00179,SK045
E00179,SK046
E00179,SK039
E00179,SK049
E00180,SK040
E00181,SK044
E00181,SK045
E00181,SK046
E00181,SK052
E00181,SK053
E00182,SK044
E00182,SK045
E00182,SK046
E00182,SK039
E00182,SK049
E00183,SK044
E00183,SK045
E00183,SK046
E00183,SK040
E00183,SK042
E00184,SK044
E00184,SK045
E00184,SK046
E00184,SK040
E00184,SK052
E00185,SK044
E00185,SK045
E00185,SK046
E00185,SK042
E00185,SK043
E00186,SK044
E00186,SK045
E00186,SK046
E00186,SK039
E00186,SK049
E00188,SK044
E00188,SK045
E00188,SK046
E00188,SK042
E00188,SK043
E00189,SK047
E00189,SK048
E00190,SK040
E00191,SK044
E00191,SK045
E00191,SK046
E00191,SK040
E00191,SK042
E00192,SK044
E00192,SK045
E00192,SK046
E00192,SK042
E00192,SK043
E00193,SK044
E00193,SK045
E00193,SK046
E00194,SK044
E00194,SK045
E00194,SK046
